Time, Input Voltage, Net Torque, Lift Force
0, 0, 0, 0
0.0020000000949949, 0, 0, 0
0.00400000018998981, 0, 0, 0
0.00600000005215406, 0, 0, 0
0.00800000037997961, 0, 0, 0
0.0100000007078052, 0, 0, 0
0.0120000001043081, 0, 0, 0
0.0140000004321337, 0, 0, 0
0.0160000007599592, 0, 0, 0
0.0180000010877848, 0, 0, 0
0.0200000014156103, 0, 0, 0
0.0220000017434359, 0, 0, 0
0.0240000002086163, 0, 0, 0
0.0260000005364418, 0, 0, 0
0.0280000008642673, 0, 0, 0
0.0300000011920929, 0, 0, 0
0.0320000015199184, 0, 0, 0
0.034000001847744, 0, 0, 0
0.0360000021755695, 0, 0, 0
0.0380000025033951, 0, 0, 0
0.0400000028312206, 0, 0, 0
0.0420000031590462, 0, 0, 0
0.0440000034868717, 0, 0, 0
0.0460000038146973, 0, 0, 0
0.0480000004172325, 0, 0, 0
0.0500000007450581, 0, 0, 0
0.0520000010728836, 0, 0, 0
0.0540000014007092, 0, 0, 0
0.0560000017285347, 0, 0, 0
0.0580000020563602, 0, 0, 0
0.0600000023841858, 0, 0, 0
0.0620000027120113, 0, 0, 0
0.0640000030398369, 0, 0, 0
0.0659999996423721, 0, 0, 0
0.068000003695488, 0, 0, 0
0.0700000002980232, 0, 0, 0
0.0720000043511391, 0, 0, 0
0.0740000009536743, 0, 0, 0
0.0760000050067902, 0, 0, 0
0.0780000016093254, 0, 0, 0
0.0800000056624413, 0, 0, 0
0.0820000022649765, 0, 0, 0
0.0840000063180923, 0, 0, 0
0.0860000029206276, 0, 0, 0
0.0880000069737434, 0, 0, 0
0.0900000035762787, 0, 0, 0
0.0920000076293945, 0, 0, 0
0.0940000042319298, 0, 0, 0
0.096000000834465, 0, 0, 0
0.0980000048875809, 0, 0, 0
0.100000001490116, 1, 1.22154335481826, 0.000251419121511893
0.102000005543232, 1, 1.20933275587489, 0.00129086035800085
0.104000002145767, 1, 1.14143581217486, 0.00298874394924986
0.106000006198883, 1, 1.07613590354863, 0.00517324752759001
0.108000002801418, 1, 1.01591120261757, 0.00770917119256984
0.110000006854534, 1, 0.960490959163276, 0.0104875540277138
0.112000003457069, 1, 0.90949866693251, 0.0134206092271437
0.114000007510185, 1, 0.862581403072256, 0.0164380716181874
0.11600000411272, 1, 0.819413998683559, 0.0194841827790087
0.118000008165836, 1, 0.779697145169588, 0.0225151675334874
0.120000004768372, 1, 0.743155362450034, 0.0254971213489823
0.122000008821487, 1, 0.709535112020762, 0.0284042436021744
0.124000005424023, 1, 0.678603057336129, 0.0312173619623467
0.126000002026558, 1, 0.650144460856302, 0.0339227016691739
0.128000006079674, 1, 0.623961707243633, 0.0365108606860687
0.13000001013279, 1, 0.599872942942328, 0.0389759578025882
0.131999999284744, 1, 0.577710823105228, 0.0413149259111096
0.13400000333786, 1, 0.557321357511969, 0.0435269270381779
0.136000007390976, 1, 0.538562847755356, 0.0456128693918497
0.138000011444092, 1, 0.52130490856029, 0.047575009796584
0.140000000596046, 1, 0.505427566644743, 0.0494166275145339
0.142000004649162, 1, 0.490820431037793, 0.051141757670819
0.144000008702278, 1, 0.47738192923814, 0.0527549743734694
0.146000012755394, 1, 0.465018604030297, 0.0542612151995654
