Time, Input, Output
0, 0, -3.92400037276001E-05
0.0020000000949949, 0, -0.000117720010658322
0.00400000018998981, 0, -0.000235440015695191
0.00600000005215406, 0, -0.00039240000057924
0.00800000037997961, 0, -0.000588599921776488
0.0100000007078052, 0, -0.000824039695758381
0.0120000001043081, 0, -0.0010987191824119
0.0140000004321337, 0, -0.00141263816716954
0.0160000007599592, 0, -0.00176579634232885
0.0180000010877848, 0, -0.0021581932879315
0.0200000014156103, 0, -0.00258982845249073
0.0220000017434359, 0, -0.00306070113378853
0.0240000002086163, 0, -0.00357081045991019
0.0260000005364418, 0, -0.00412015537063893
0.0280000008642673, 0, -0.00470873459929829
0.0300000011920929, 0, -0.0053365466551009
0.0320000015199184, 0, -0.00600358980603964
0.034000001847744, 0, -0.00670986206233922
0.0360000021755695, 0, -0.0074553611604721
0.0380000025033951, 0, -0.008240084547732
0.0400000028312206, 0, -0.00906402936734988
0.0420000031590462, 0, -0.00992719244413149
0.0440000034868717, 0, -0.0108295702705912
0.0460000038146973, 0, -0.0117711589935537
0.0480000004172325, 0, -0.0127519544011941
0.0500000007450581, 0, -0.0137719519104851
0.0520000010728836, 0, -0.0148311465550204
0.0540000014007092, 0, -0.0159295329731835
0.0560000017285347, 0, -0.0170671053966319
0.0580000020563602, 0, -0.0182438576390682
0.0600000023841858, 0, -0.0194597830852693
0.0620000027120113, 0, -0.0207148746803483
0.0640000030398369, 0, -0.022009124919224
0.0659999996423721, 0, -0.0233425258362739
0.068000003695488, 0, -0.0247150689951507
0.0700000002980232, 0, -0.0261267454787394
0.0720000043511391, 0, -0.0275775458792388
0.0740000009536743, 0, -0.0290674602883484
0.0760000050067902, 0, -0.0305964782875458
0.0780000016093254, 0, -0.0321645889384388
0.0800000056624413, 0, -0.0337717807731806
0.0820000022649765, 0, -0.0354180417849342
0.0840000063180923, 0, -0.0371033594183766
0.0860000029206276, 0, -0.0388277205602316
0.0880000069737434, 0, -0.040591111529823
0.0900000035762787, 0, -0.0423935180696399
0.0920000076293945, 0, -0.0442349253359068
0.0940000042319298, 0, -0.0461153178891522
0.096000000834465, 0, -0.0480346796847705
0.0980000048875809, 0, -0.0499929940635708
0.100000001490116, 30, -0.0519859928182009
0.102000005543232, 30, -0.0540009930479353
0.104000002145767, 30, -0.0560188209961528
0.106000006198883, 30, -0.0580155813352851
0.108000002801418, 30, -0.0599640284283395
0.110000006854534, 30, -0.0618346697491557
0.112000003457069, 30, -0.0635966529159012
0.114000007510185, 30, -0.0652184729175901
0.11600000411272, 30, -0.0666685300282822
0.118000008165836, 30, -0.0679155641836118
0.120000004768372, 30, -0.0689289875725172
0.122000008821487, 30, -0.0696791337535633
0.124000005424023, 30, -0.070137438663979
0.126000002026558, 30, -0.0702765663841599
0.128000006079674, 30, -0.0700704903919705
0.13000001013279, 30, -0.0694945392376101
0.131999999284744, 30, -0.0685254140452639
0.13400000333786, 30, -0.0671411839621767
0.136000007390976, 30, -0.0653212645943028
0.138000011444092, 30, -0.0630463835600504
0.140000000596046, 30, -0.0602985365337617
0.142000004649162, 30, -0.0570609365159615
0.144000008702278, 30, -0.0533179585387899
0.146000012755394, 30, -0.0490550815758903
0.148000001907349, 30, -0.0442588290622689
0.150000005960464, 30, -0.0389167091292683
0.15200001001358, 30, -0.0330171554126049
0.154000014066696, 30, -0.0265494690887645
0.156000003218651, 30, -0.0195037626295997
0.158000007271767, 30, -0.011870905630551
0.160000011324883, 30, -0.00364247295930034
0.162000000476837, 30, 0.00518930461553279
0.164000004529953, 30, 0.0146315872255132
0.166000008583069, 30, 0.0246909700980277
0.168000012636185, 30, 0.0353735251539403
0.170000001788139, 30, 0.0466848400476931
0.172000005841255, 30, 0.0586300547151524
0.174000009894371, 30, 0.0712138955128042
0.176000013947487, 30, 0.0844407070449112
0.178000003099442, 30, 0.0983144817839795
0.180000007152557, 30, 0.112838887595208
0.182000011205673, 30, 0.128017293278225
0.184000015258789, 30, 0.143852792239919
0.186000004410744, 30, 0.160348224411043
0.18800000846386, 30, 0.177506196516907
0.190000012516975, 30, 0.195329100809124
0.19200000166893, 30, 0.213819132361442
0.194000005722046, 30, 0.232978305028219
0.196000009775162, 30, 0.252808466159341
0.198000013828278, 30, 0.273311310160514
0.200000002980232, 30, 0.294488390982828
0.202000007033348, 30, 0.316341133620591
0.204000011086464, 30, 0.338870844691522
0.20600001513958, 30, 0.362078722168646
0.208000004291534, 30, 0.385965864328672
0.21000000834465, 30, 0.410533277977206
0.212000012397766, 30, 0.435781886006982
0.214000016450882, 30, 0.461712534341291
0.216000005602837, 30, 0.488325998311025
0.218000009655952, 30, 0.515622988510211
0.220000013709068, 30, 0.543604156171572
0.222000017762184, 30, 0.572270098100512
0.224000006914139, 30, 0.601621361203037
0.226000010967255, 30, 0.631658446640357
0.22800001502037, 30, 0.662381813640415
0.230000004172325, 30, 0.693791882994206
0.232000008225441, 30, 0.725889040262565
0.234000012278557, 30, 0.758673638717093
0.236000016331673, 30, 0.792146002036975
0.238000005483627, 30, 0.826306426781733
0.240000009536743, 30, 0.861155184658341
0.242000013589859, 30, 0.896692524599644
0.244000017642975, 30, 0.932918674669652
0.24600000679493, 30, 0.969833843810012
0.248000010848045, 30, 1.00743822344082
0.25, 30, 1.0457319889278
0.252000004053116, 30, 1.08471530092705
0.254000008106232, 30, 1.12438830661732
0.256000012159348, 30, 1.16475114082939
0.258000016212463, 30, 1.20580392708099
0.260000020265579, 30, 1.24754677852513
0.262000024318695, 30, 1.2899797988191
0.263999998569489, 30, 1.3331030829207
0.266000002622604, 30, 1.37691671781786
0.26800000667572, 30, 1.42142078319707
0.270000010728836, 30, 1.46661535205593
0.272000014781952, 30, 1.51250049126425
0.274000018835068, 30, 1.55907626207823
0.276000022888184, 30, 1.60634272061144
0.278000026941299, 30, 1.65429991826647
0.280000001192093, 30, 1.70294790213018
0.282000005245209, 30, 1.75228671533599
0.284000009298325, 30, 1.80231639739567
0.28600001335144, 30, 1.85303698450336
0.288000017404556, 30, 1.90444850981404
0.290000021457672, 30, 1.95655100369868
0.292000025510788, 30, 2.00934449397792
0.293999999761581, 30, 2.06282900613625
0.296000003814697, 30, 2.11700456351807
0.298000007867813, 30, 2.17187118750743
0.300000011920929, 30, 2.22742889769259
0.302000015974045, 30, 2.28367771201683
0.304000020027161, 30, 2.34061764691656
0.306000024080276, 30, 2.39824871744783
0.308000028133392, 30, 2.4565709374023
0.310000002384186, 30, 2.51558431941335
0.312000006437302, 30, 2.57528887505337
0.314000010490417, 30, 2.63568461492288
0.316000014543533, 30, 2.69677154873211
0.318000018596649, 30, 2.75854968537577
0.320000022649765, 30, 2.82101903300158
0.322000026702881, 30, 2.88417959907292
0.324000000953674, 30, 2.94803139042639
0.32600000500679, 30, 3.0125744133244
0.328000009059906, 30, 3.07780867350337
0.330000013113022, 30, 3.14373417621796
0.332000017166138, 30, 3.21035092628152
0.334000021219254, 30, 3.27765892810309
0.336000025272369, 30, 3.34565818572145
0.338000029325485, 30, 3.41434870283613
0.340000003576279, 30, 3.48373048283598
0.342000007629395, 30, 3.5538035288252
0.34400001168251, 30, 3.62456784364728
0.346000015735626, 30, 3.69602342990688
0.348000019788742, 30, 3.76817028998991
0.350000023841858, 30, 3.84100842608188
0.352000027894974, 30, 3.91453784018473
0.354000002145767, 30, 3.98875853413228
0.356000006198883, 30, 4.06367050960432
0.358000010251999, 30, 4.13927376813955
0.360000014305115, 30, 4.21556831114744
0.362000018358231, 30, 4.29255413991906
0.364000022411346, 30, 4.37023125563708
0.366000026464462, 30, 4.44859965938481
0.368000030517578, 30, 4.52765935215456
